"lon","lat"
-1.45831918220697,34.8333307049713
-1.29165249536764,34.8333307049713
-1.1249858085283,34.8333307049713
-0.958319121688969,34.8333307049713
-0.791652434849635,34.8333307049713
-0.624985748010303,34.8333307049713
-0.458319061170968,34.8333307049713
-0.291652374331633,34.8333307049713
-0.124985687492298,34.8333307049713
0.0416809993470366,34.8333307049713
0.208347686186372,34.8333307049713
0.375014373025703,34.8333307049713
0.541681059865038,34.8333307049713
0.708347746704373,34.8333307049713
0.875014433543708,34.8333307049713
1.04168112038304,34.8333307049713
1.20834780722237,34.8333307049713
1.37501449406171,34.8333307049713
1.54168118090104,34.8333307049713
1.70834786774038,34.8333307049713
1.87501455457971,34.8333307049713
2.04168124141905,34.8333307049713
2.20834792825838,34.8333307049713
2.37501461509772,34.8333307049713
2.54168130193705,34.8333307049713
2.70834798877639,34.8333307049713
2.87501467561572,34.8333307049713
3.04168136245505,34.8333307049713
3.20834804929439,34.8333307049713
3.37501473613372,34.8333307049713
3.54168142297306,34.8333307049713
3.70834810981239,34.8333307049713
3.87501479665173,34.8333307049713
4.04168148349106,34.8333307049713
4.20834817033039,34.8333307049713
4.37501485716973,34.8333307049713
4.54168154400906,34.8333307049713
4.7083482308484,34.8333307049713
4.87501491768773,34.8333307049713
5.04168160452707,34.8333307049713
5.2083482913664,34.8333307049713
5.37501497820573,34.8333307049713
5.54168166504507,34.8333307049713
5.7083483518844,34.8333307049713
5.87501503872374,34.8333307049713
6.04168172556307,34.8333307049713
6.2083484124024,34.8333307049713
6.37501509924174,34.8333307049713
6.54168178608107,34.8333307049713
6.70834847292041,34.8333307049713
7.04168184659908,34.8333307049713
8.04168196763508,34.8333307049713
8.20834865447442,34.8333307049713
8.37501534131375,34.8333307049713
8.54168202815309,34.8333307049713
8.70834871499242,34.8333307049713
8.87501540183176,34.8333307049713
9.04168208867109,34.8333307049713
9.20834877551042,34.8333307049713
9.37501546234976,34.8333307049713
9.54168214918909,34.8333307049713
9.70834883602843,34.8333307049713
9.87501552286776,34.8333307049713
10.0416822097071,34.8333307049713
10.2083488965464,34.8333307049713
10.3750155833858,34.8333307049713
10.5416822702251,34.8333307049713
10.7083489570644,34.8333307049713
10.8750156439038,34.8333307049713
-6.29165310054767,34.6666640445888
-6.12498641370833,34.6666640445888
-5.958319726869,34.6666640445888
-5.79165304002967,34.6666640445888
-5.62498635319033,34.6666640445888
-5.458319666351,34.6666640445888
-5.29165297951166,34.6666640445888
-5.12498629267233,34.6666640445888
-4.95831960583299,34.6666640445888
-4.79165291899366,34.6666640445888
-4.62498623215433,34.6666640445888
-4.45831954531499,34.6666640445888
-4.29165285847566,34.6666640445888
-4.12498617163632,34.6666640445888
-3.95831948479699,34.6666640445888
-3.79165279795765,34.6666640445888
-3.62498611111832,34.6666640445888
-3.45831942427898,34.6666640445888
-3.29165273743965,34.6666640445888
-3.12498605060032,34.6666640445888
-2.95831936376098,34.6666640445888
-2.79165267692165,34.6666640445888
-2.62498599008231,34.6666640445888
-2.45831930324298,34.6666640445888
-2.29165261640365,34.6666640445888
-2.12498592956431,34.6666640445888
-1.95831924272498,34.6666640445888
-1.79165255588564,34.6666640445888
-1.62498586904631,34.6666640445888
-1.45831918220697,34.6666640445888
-1.29165249536764,34.6666640445888
-1.1249858085283,34.6666640445888
-0.958319121688969,34.6666640445888
-0.791652434849635,34.6666640445888
-0.624985748010303,34.6666640445888
-0.458319061170968,34.6666640445888
-0.291652374331633,34.6666640445888
-0.124985687492298,34.6666640445888
0.0416809993470366,34.6666640445888
0.208347686186372,34.6666640445888
0.375014373025703,34.6666640445888
0.541681059865038,34.6666640445888
0.708347746704373,34.6666640445888
0.875014433543708,34.6666640445888
1.04168112038304,34.6666640445888
1.20834780722237,34.6666640445888
1.37501449406171,34.6666640445888
1.54168118090104,34.6666640445888
1.70834786774038,34.6666640445888
1.87501455457971,34.6666640445888
2.04168124141905,34.6666640445888
2.20834792825838,34.6666640445888
2.37501461509772,34.6666640445888
2.54168130193705,34.6666640445888
2.70834798877639,34.6666640445888
2.87501467561572,34.6666640445888
3.04168136245505,34.6666640445888
3.20834804929439,34.6666640445888
3.37501473613372,34.6666640445888
3.54168142297306,34.6666640445888
3.70834810981239,34.6666640445888
3.87501479665173,34.6666640445888
4.04168148349106,34.6666640445888
4.20834817033039,34.6666640445888
4.37501485716973,34.6666640445888
4.54168154400906,34.6666640445888
4.7083482308484,34.6666640445888
4.87501491768773,34.6666640445888
5.04168160452707,34.6666640445888
5.2083482913664,34.6666640445888
5.37501497820573,34.6666640445888
5.54168166504507,34.6666640445888
5.7083483518844,34.6666640445888
5.87501503872374,34.6666640445888
6.04168172556307,34.6666640445888
6.2083484124024,34.6666640445888
6.54168178608107,34.6666640445888
6.70834847292041,34.6666640445888
7.37501522027775,34.6666640445888
7.87501528079575,34.6666640445888
8.04168196763508,34.6666640445888
8.20834865447442,34.6666640445888
8.37501534131375,34.6666640445888
8.54168202815309,34.6666640445888
8.70834871499242,34.6666640445888
8.87501540183176,34.6666640445888
9.04168208867109,34.6666640445888
9.20834877551042,34.6666640445888
9.37501546234976,34.6666640445888
9.54168214918909,34.6666640445888
9.70834883602843,34.6666640445888
9.87501552286776,34.6666640445888
10.0416822097071,34.6666640445888
10.2083488965464,34.6666640445888
10.3750155833858,34.6666640445888
10.5416822702251,34.6666640445888
10.7083489570644,34.6666640445888
11.0416823307431,34.6666640445888
-6.458319787387,34.4999973842063
-6.29165310054767,34.4999973842063
-6.12498641370833,34.4999973842063
-5.958319726869,34.4999973842063
-5.79165304002967,34.4999973842063
-5.62498635319033,34.4999973842063
-5.458319666351,34.4999973842063
-5.29165297951166,34.4999973842063
-5.12498629267233,34.4999973842063
-4.95831960583299,34.4999973842063
-4.79165291899366,34.4999973842063
-4.62498623215433,34.4999973842063
-4.45831954531499,34.4999973842063
-4.29165285847566,34.4999973842063
-4.12498617163632,34.4999973842063
-3.95831948479699,34.4999973842063
-3.79165279795765,34.4999973842063
-3.62498611111832,34.4999973842063
-3.45831942427898,34.4999973842063
-3.29165273743965,34.4999973842063
-3.12498605060032,34.4999973842063
-2.95831936376098,34.4999973842063
-2.79165267692165,34.4999973842063
-2.62498599008231,34.4999973842063
-2.45831930324298,34.4999973842063
-2.29165261640365,34.4999973842063
-2.12498592956431,34.4999973842063
-1.95831924272498,34.4999973842063
-1.79165255588564,34.4999973842063
-1.62498586904631,34.4999973842063
-1.45831918220697,34.4999973842063
-1.29165249536764,34.4999973842063
-1.1249858085283,34.4999973842063
-0.958319121688969,34.4999973842063
-0.791652434849635,34.4999973842063
-0.624985748010303,34.4999973842063
-0.458319061170968,34.4999973842063
-0.291652374331633,34.4999973842063
-0.124985687492298,34.4999973842063
0.0416809993470366,34.4999973842063
0.208347686186372,34.4999973842063
0.375014373025703,34.4999973842063
0.541681059865038,34.4999973842063
0.708347746704373,34.4999973842063
0.875014433543708,34.4999973842063
1.04168112038304,34.4999973842063
1.20834780722237,34.4999973842063
1.37501449406171,34.4999973842063
1.54168118090104,34.4999973842063
1.70834786774038,34.4999973842063
1.87501455457971,34.4999973842063
2.04168124141905,34.4999973842063
2.20834792825838,34.4999973842063
2.37501461509772,34.4999973842063
2.54168130193705,34.4999973842063
2.70834798877639,34.4999973842063
2.87501467561572,34.4999973842063
3.04168136245505,34.4999973842063
3.20834804929439,34.4999973842063
3.37501473613372,34.4999973842063
3.54168142297306,34.4999973842063
3.70834810981239,34.4999973842063
3.87501479665173,34.4999973842063
4.04168148349106,34.4999973842063
4.20834817033039,34.4999973842063
4.37501485716973,34.4999973842063
4.54168154400906,34.4999973842063
4.7083482308484,34.4999973842063
4.87501491768773,34.4999973842063
5.04168160452707,34.4999973842063
5.2083482913664,34.4999973842063
5.37501497820573,34.4999973842063
6.04168172556307,34.4999973842063
6.2083484124024,34.4999973842063
6.54168178608107,34.4999973842063
7.37501522027775,34.4999973842063
7.54168190711708,34.4999973842063
7.87501528079575,34.4999973842063
8.04168196763508,34.4999973842063
8.20834865447442,34.4999973842063
8.54168202815309,34.4999973842063
8.70834871499242,34.4999973842063
8.87501540183176,34.4999973842063
9.04168208867109,34.4999973842063
9.20834877551042,34.4999973842063
9.37501546234976,34.4999973842063
9.54168214918909,34.4999973842063
9.70834883602843,34.4999973842063
9.87501552286776,34.4999973842063
10.0416822097071,34.4999973842063
10.2083488965464,34.4999973842063
10.3750155833858,34.4999973842063
-6.62498647422634,34.3333307238238
-6.458319787387,34.3333307238238
-6.29165310054767,34.3333307238238
-6.12498641370833,34.3333307238238
-5.958319726869,34.3333307238238
-5.79165304002967,34.3333307238238
-5.62498635319033,34.3333307238238
-5.458319666351,34.3333307238238
-5.29165297951166,34.3333307238238
-5.12498629267233,34.3333307238238
-4.95831960583299,34.3333307238238
-4.79165291899366,34.3333307238238
-4.62498623215433,34.3333307238238
-4.45831954531499,34.3333307238238
-4.29165285847566,34.3333307238238
-4.12498617163632,34.3333307238238
-3.95831948479699,34.3333307238238
-3.79165279795765,34.3333307238238
-3.62498611111832,34.3333307238238
-3.45831942427898,34.3333307238238
-3.29165273743965,34.3333307238238
-3.12498605060032,34.3333307238238
-2.95831936376098,34.3333307238238
-2.79165267692165,34.3333307238238
-2.62498599008231,34.3333307238238
-2.45831930324298,34.3333307238238
-2.29165261640365,34.3333307238238
-2.12498592956431,34.3333307238238
-1.95831924272498,34.3333307238238
-1.79165255588564,34.3333307238238
-1.62498586904631,34.3333307238238
-1.45831918220697,34.3333307238238
-1.29165249536764,34.3333307238238
-1.1249858085283,34.3333307238238
-0.958319121688969,34.3333307238238
-0.791652434849635,34.3333307238238
-0.624985748010303,34.3333307238238
-0.458319061170968,34.3333307238238
-0.291652374331633,34.3333307238238
-0.124985687492298,34.3333307238238
0.0416809993470366,34.3333307238238
0.208347686186372,34.3333307238238
0.375014373025703,34.3333307238238
0.541681059865038,34.3333307238238
0.708347746704373,34.3333307238238
0.875014433543708,34.3333307238238
1.04168112038304,34.3333307238238
1.20834780722237,34.3333307238238
1.37501449406171,34.3333307238238
1.54168118090104,34.3333307238238
1.70834786774038,34.3333307238238
1.87501455457971,34.3333307238238
2.04168124141905,34.3333307238238
2.20834792825838,34.3333307238238
2.37501461509772,34.3333307238238
2.54168130193705,34.3333307238238
2.70834798877639,34.3333307238238
2.87501467561572,34.3333307238238
3.04168136245505,34.3333307238238
3.20834804929439,34.3333307238238
3.37501473613372,34.3333307238238
3.54168142297306,34.3333307238238
3.70834810981239,34.3333307238238
3.87501479665173,34.3333307238238
4.04168148349106,34.3333307238238
4.20834817033039,34.3333307238238
4.37501485716973,34.3333307238238
4.54168154400906,34.3333307238238
4.87501491768773,34.3333307238238
5.04168160452707,34.3333307238238
5.2083482913664,34.3333307238238
5.87501503872374,34.3333307238238
6.04168172556307,34.3333307238238
6.2083484124024,34.3333307238238
6.37501509924174,34.3333307238238
7.20834853343841,34.3333307238238
7.87501528079575,34.3333307238238
8.37501534131375,34.3333307238238
8.54168202815309,34.3333307238238
8.70834871499242,34.3333307238238
8.87501540183176,34.3333307238238
9.04168208867109,34.3333307238238
9.20834877551042,34.3333307238238
9.37501546234976,34.3333307238238
10.0416822097071,34.3333307238238
-6.62498647422634,34.1666640634414
-6.458319787387,34.1666640634414
-6.29165310054767,34.1666640634414
-6.12498641370833,34.1666640634414
-5.958319726869,34.1666640634414
-5.79165304002967,34.1666640634414
-5.62498635319033,34.1666640634414
-5.458319666351,34.1666640634414
-5.29165297951166,34.1666640634414
-5.12498629267233,34.1666640634414
-4.95831960583299,34.1666640634414
-4.79165291899366,34.1666640634414
-4.62498623215433,34.1666640634414
-4.45831954531499,34.1666640634414
-4.29165285847566,34.1666640634414
-4.12498617163632,34.1666640634414
-3.95831948479699,34.1666640634414
-3.79165279795765,34.1666640634414
-3.62498611111832,34.1666640634414
-3.45831942427898,34.1666640634414
-3.29165273743965,34.1666640634414
-3.12498605060032,34.1666640634414
-2.95831936376098,34.1666640634414
-2.79165267692165,34.1666640634414
-2.62498599008231,34.1666640634414
-2.45831930324298,34.1666640634414
-2.29165261640365,34.1666640634414
-2.12498592956431,34.1666640634414
-1.95831924272498,34.1666640634414
-1.79165255588564,34.1666640634414
-1.62498586904631,34.1666640634414
-1.45831918220697,34.1666640634414
-1.29165249536764,34.1666640634414
-1.1249858085283,34.1666640634414
-0.958319121688969,34.1666640634414
-0.791652434849635,34.1666640634414
-0.624985748010303,34.1666640634414
-0.458319061170968,34.1666640634414
-0.291652374331633,34.1666640634414
-0.124985687492298,34.1666640634414
0.0416809993470366,34.1666640634414
0.208347686186372,34.1666640634414
0.541681059865038,34.1666640634414
0.708347746704373,34.1666640634414
0.875014433543708,34.1666640634414
1.04168112038304,34.1666640634414
1.20834780722237,34.1666640634414
1.37501449406171,34.1666640634414
1.54168118090104,34.1666640634414
1.70834786774038,34.1666640634414
1.87501455457971,34.1666640634414
2.04168124141905,34.1666640634414
2.20834792825838,34.1666640634414
2.37501461509772,34.1666640634414
2.54168130193705,34.1666640634414
2.70834798877639,34.1666640634414
2.87501467561572,34.1666640634414
3.04168136245505,34.1666640634414
3.20834804929439,34.1666640634414
3.37501473613372,34.1666640634414
3.54168142297306,34.1666640634414
4.37501485716973,34.1666640634414
4.54168154400906,34.1666640634414
5.04168160452707,34.1666640634414
5.7083483518844,34.1666640634414
5.87501503872374,34.1666640634414
6.04168172556307,34.1666640634414
6.2083484124024,34.1666640634414
6.37501509924174,34.1666640634414
7.37501522027775,34.1666640634414
8.04168196763508,34.1666640634414
9.54168214918909,34.1666640634414
-6.79165316106567,33.9999974030589
-6.62498647422634,33.9999974030589
-6.458319787387,33.9999974030589
-6.29165310054767,33.9999974030589
-6.12498641370833,33.9999974030589
-5.958319726869,33.9999974030589
-5.79165304002967,33.9999974030589
-5.62498635319033,33.9999974030589
-5.458319666351,33.9999974030589
-5.29165297951166,33.9999974030589
-5.12498629267233,33.9999974030589
-4.95831960583299,33.9999974030589
-4.79165291899366,33.9999974030589
-4.62498623215433,33.9999974030589
-4.45831954531499,33.9999974030589
-4.29165285847566,33.9999974030589
-4.12498617163632,33.9999974030589
-3.95831948479699,33.9999974030589
-3.79165279795765,33.9999974030589
-3.62498611111832,33.9999974030589
-3.45831942427898,33.9999974030589
-3.29165273743965,33.9999974030589
-3.12498605060032,33.9999974030589
-2.95831936376098,33.9999974030589
-2.79165267692165,33.9999974030589
-2.62498599008231,33.9999974030589
-2.45831930324298,33.9999974030589
-2.29165261640365,33.9999974030589
-2.12498592956431,33.9999974030589
